customerID,Actual_Churn,Predicted_Churn,Predicted_Churn_Probability
7665-VIGUD,0,0,0.05728567201839978
9411-TPQQV,0,1,0.6358092037322097
7207-RMRDB,0,0,0.2665598576710027
7954-MLBUN,0,0,0.05991438667230619
2077-DDHJK,0,0,0.01951827513692512
4913-EHYUI,1,0,0.10444038710956559
0195-IESCP,0,0,0.16625308665440106
9574-BOSMD,0,0,0.0061276033882233134
4580-TMHJU,0,1,0.5838936381929685
0970-ETWGE,0,0,0.04323763633053129
4908-XAXAY,0,0,0.09410586334154314
8404-VLQFB,0,0,0.015271947129091561
1626-ERCMM,0,0,0.37274096963295295
0887-HJGAR,0,0,0.2980209514890254
2391-IPLOP,1,1,0.8721233690098215
5644-PDMZC,1,1,0.6386898497639544
3509-GWQGF,1,0,0.20410705687273192
9576-ANLXO,1,0,0.42339907922893844
2024-BASKD,0,0,0.33718074958479877
5845-BZZIB,1,0,0.15599621835186803
1140-UKVZG,1,1,0.6132066279589676
4160-AMJTL,1,1,0.8282772179416061
5183-SNMJQ,0,0,0.010281727632534187
8100-PNJMH,0,0,0.09478085249489616
7838-LAZFO,0,0,0.1693049659837811
4464-JCOLN,0,0,0.47519171422877665
2085-JVGAD,0,0,0.02733849260987169
5650-VDUDS,0,0,0.11865333614106308
8095-WANWK,0,0,0.0683242009722954
3030-ZKIWL,0,0,0.01122501957229096
9565-FLVCG,0,1,0.7645680751045238
8755-OGKNA,0,0,0.010192148574631611
2800-VEQXM,0,0,0.11485156646045941
7538-GWHML,0,0,0.387329662351796
5533-RJFTJ,0,0,0.07783626133031861
3859-CVCET,0,0,0.2628746085537189
0214-JHPFW,0,0,0.10508146347506754
5642-MHDQT,0,0,0.37713090638692287
3088-FVYWK,0,0,0.14378205828715804
3276-HDUEG,0,0,0.13785789780728772
9092-GDZKO,0,0,0.0735120541691794
0823-HSCDJ,1,1,0.5485460517657701
3729-OWRVL,0,0,0.07020273232617753
2324-AALNO,0,0,0.0435453148087318
0822-GAVAP,1,0,0.19125653657576533
5760-IFJOZ,1,0,0.4042709926010015
2826-UWHIS,1,0,0.2746470302754729
1448-PWKYE,0,0,0.022830063722679216
7501-IWUNG,0,0,0.07575456787130508
4957-TREIR,0,0,0.03046473203162044
7251-LJBQN,0,0,0.1488065003208511
8040-MNRTF,0,1,0.59843586399646
1536-HBSWP,1,1,0.6830282459399954
5313-FPXWG,0,0,0.28702734962857596
0067-DKWBL,1,0,0.013114859136364393
0946-FKYTX,0,0,0.4690199610260571
5076-YVXCM,0,0,0.33967751180446387
8262-COGGB,0,0,0.06093064340928247
6663-JOCQO,0,0,0.10261207861965074
9620-QJREV,0,0,0.06908471981901261
2276-YDAVZ,1,1,0.7750827604575983
2682-KEVRP,0,0,0.024118435159040066
2480-JZOSN,1,0,0.22905861192506327
0078-XZMHT,0,0,0.05245450639746878
5896-NPFWW,0,0,0.21815931433269692
9978-HYCIN,0,0,0.059734519219943445
8338-QIUNR,0,0,0.29290293819134816
1525-LNLOJ,0,0,0.4201958369641328
9450-TRJUU,0,0,0.06347016362528851
1766-GKNMI,0,0,0.07799772929935178
6942-LBFDP,0,0,0.022611366196946946
1456-TWCGB,0,0,0.1592971206229576
7133-VBDCG,0,0,0.012798289464374106
7596-ZYWBB,0,0,0.202240269192827
8329-UTMVM,1,1,0.5532904713212442
3014-WJKSM,0,0,0.019205704854493025
3347-YJZZE,0,0,0.01221245222990169
1029-QFBEN,1,1,0.7869424507031362
7929-DMBCV,0,1,0.749876634661499
9661-JALZV,0,0,0.41606492052619887
5433-KYGHE,1,1,0.7539768552333483
4312-KFRXN,1,0,0.4533288434416031
5575-TPIZQ,0,0,0.10101482062578375
0114-IGABW,0,0,0.19281652208683187
9944-AEXBM,1,0,0.19274536524696173
1853-ARAAQ,0,1,0.6471910858455268
6952-OMNWB,0,0,0.10046522782916945
4697-LUPSU,0,0,0.02199995319954262
8434-VGEQQ,0,0,0.010614051717470199
4952-YSOGZ,0,0,0.22128754982559357
1589-AGTLK,0,1,0.5259513703697425
5244-IRFIH,0,0,0.04260960988566361
6549-YMFAW,0,1,0.5621611840099685
4950-HKQTE,0,1,0.5136302460717868
6786-OBWQR,0,0,0.04693995561879888
2684-EIWEO,1,1,0.77507005547887
2753-JMMCV,1,0,0.4329332653921406
6439-GTPCA,0,0,0.17313688087025286
6621-YOBKI,1,0,0.2308310193895474
1216-JWVUX,0,0,0.009367328092759156
7564-GHCVB,0,1,0.7024727010006319
1173-NOEYG,0,1,0.6931832519562163
7595-EHCDL,1,0,0.49256819672279983
6647-ZEDXT,0,0,0.04310890198887456
2521-NPUZR,0,0,0.1780142768307281
1307-TVUFB,0,0,0.01818688480447177
7503-MIOGA,0,0,0.03603754425508814
4381-MHQDC,1,1,0.714222029774244
6923-JHPMP,0,0,0.47649116774357936
5138-WVKYJ,0,0,0.1692886275047407
4018-PPNDW,1,1,0.7145333870308074
1635-FJFCC,1,0,0.2584124808785512
2499-AJYUA,1,0,0.2262839394563909
6919-ELBGL,0,1,0.797504451504219
3966-HRMZA,0,0,0.01360059519592177
6425-JWTDV,0,0,0.01280438167377863
8405-IGQFX,1,1,0.7018530794003658
8224-IVVPA,0,0,0.039394389390129465
9477-LGWQI,0,0,0.010779792334766884
1410-RSCMR,0,0,0.013793861113381288
3115-CZMZD,0,0,0.3006244344423216
0139-IVFJG,0,0,0.03739916201807987
6683-VLCTZ,0,0,0.016511457009946013
5730-DBDSI,0,0,0.2926077220187895
0030-FNXPP,1,0,0.09118532563693144
2189-WWOEW,1,0,0.393685702682794
5684-FJVYR,0,0,0.06604428014330933
4013-GUXND,0,0,0.4238649673187766
1894-IGFSG,0,0,0.013579814665893697
7379-POKDZ,1,1,0.7812491853476004
1266-NZYUI,0,0,0.31239332230867045
7969-FFOWG,0,1,0.5404999880668901
4718-DHSMV,0,0,0.2840076961054561
5175-WLYXL,0,0,0.37924469048488996
7817-OMJNA,0,0,0.12802477340407714
8728-SKJLR,0,0,0.06154171603629622
3137-NYQQI,0,0,0.053564788189263794
7706-DZNKK,0,1,0.5742576045278941
0236-HFWSV,1,1,0.7045383829724814
3900-AQPHZ,0,0,0.06220180756225627
5842-POCOP,0,0,0.3854438456841617
2037-XJFUP,1,1,0.7702318481572408
8823-RLPWL,0,1,0.5620233481107728
9505-SQFSW,1,0,0.29969004235183455
7314-OXENN,0,0,0.08744302860897812
3758-CKOQL,0,0,0.05890199800385217
0322-CHQRU,0,0,0.017585793185472924
5676-CFLYY,0,0,0.09607285236554448
7521-AFHAB,0,0,0.052577841192519514
0285-INHLN,0,0,0.04019037338730326
4678-DVQEO,1,0,0.4515725695600374
5125-CNDSP,0,0,0.026844966413112632
0691-IFBQW,0,0,0.014311030240402891
4992-LTJNE,0,0,0.4022065409700575
2202-OUTMO,0,0,0.08933911675073954
0810-BDHAW,1,1,0.8290962826302285
0229-LFJAF,0,0,0.10933627797451641
7131-ZQZNK,0,0,0.040282420296578046
3442-ZHHCC,0,0,0.10210206228063257
5726-CVNYA,0,0,0.051488278803152834
9871-ELEYA,0,0,0.017575519552344765
4257-GAESD,1,1,0.7320002542270343
5173-WXOQV,0,0,0.034994506758398373
2040-OBMLJ,1,0,0.06534154694870027
6286-ZHAOK,1,0,0.22630623110370016
3807-XHCJH,0,0,0.35301456625928684
3009-JWMPU,1,0,0.23781580284171666
5671-RQRLP,0,0,0.016817492639851148
1450-GALXR,0,0,0.47400923571128184
8859-AXJZP,0,0,0.01912088920313285
3174-AKMAS,0,0,0.1709236651010999
3138-BKYAV,0,0,0.08543080836761872
9926-PJHDQ,0,0,0.029512115605080696
7382-DFJTU,0,0,0.4096539610432938
2798-NYLMZ,0,0,0.19996964463704783
4289-DTDKW,0,0,0.06939722341102057
1820-TQVEV,0,0,0.27357214986202305
2239-JALAW,0,0,0.29983952705652683
4853-RULSV,0,0,0.1363353966665973
8098-TDCBU,0,0,0.05479348239568387
3551-GAEGL,1,1,0.6820529238263023
4785-NKHCX,0,1,0.8200688162170854
3196-NVXLZ,0,0,0.0388789069615596
6275-YDUVO,1,1,0.6640720890132839
0036-IHMOT,0,1,0.576443181934336
0115-TFERT,1,1,0.532150971165541
4178-EGMON,0,0,0.017140031244242012
4220-TINQT,0,0,0.10662401738326782
5318-YKDPV,0,0,0.38069866041033557
7975-TZMLR,0,0,0.09856173682314712
0295-QVKPB,0,0,0.08072502029149199
4335-BSMJS,0,0,0.010927853486899819
2311-QYMUQ,0,0,0.08532214839764773
3643-AHCFP,1,1,0.5052805855487945
9146-JRIOX,0,0,0.020641150824803334
3104-OWCGK,1,1,0.7770331356937971
5337-IIWKZ,1,0,0.41881392021288066
9101-BWFSS,1,1,0.6265046924490876
9650-VBUOG,0,0,0.3366678255803139
3487-EARAT,0,0,0.052642783441507544
2672-TGEFF,1,1,0.710605289327743
9231-ZJYAM,0,0,0.49613228389225156
4250-WAROZ,0,0,0.0576719185628465
8184-WMOFI,0,0,0.04540908744188108
6982-SSHFK,0,0,0.01021217127216686
6092-QZVPP,0,0,0.0515019131469222
4625-LAMOB,0,1,0.5579702513542877
0727-BMPLR,0,0,0.03404849252338454
0392-BZIUW,1,0,0.18440155269179706
1038-ZAGBI,0,0,0.27194251428526894
6549-NNDYT,0,0,0.025760078451254574
3027-ZTDHO,1,0,0.4419363393866392
0422-OHQHQ,0,0,0.030056971869595422
6916-HIJSE,0,0,0.0697086206101867
2316-ESMLS,1,1,0.7485309966556678
9778-OGKQZ,0,0,0.03651791581207862
7408-OFWXJ,1,0,0.05537702637468683
6007-TCTST,0,0,0.01937231629288527
2252-NKNSI,0,0,0.04185487346883931
8713-IGZSO,0,0,0.4614879130710572
7905-TVXTA,0,0,0.01303588452597813
7695-PKLCZ,1,0,0.47311821801780807
2382-BCKQJ,0,0,0.168868218770715
8374-UULRV,1,0,0.47745797104549703
2207-NHRJK,0,0,0.09919735737262558
3224-DFQNQ,0,0,0.3227495136367893
5275-PMFUT,0,0,0.06706236081226734
4795-UXVCJ,1,0,0.14569489200494112
9777-IQHWP,0,0,0.05513118828978683
0947-MUGVO,0,0,0.02958363699810524
9944-HKVVB,0,0,0.48062404006418546
4124-MMETB,0,0,0.34355161482888436
3671-SHRSP,1,0,0.37861040918161776
0979-MOZQI,0,0,0.41429115030769537
2732-ISEZX,0,0,0.018363306420412173
3313-QKNKB,0,0,0.027843166523271907
0323-XWWTN,0,0,0.015906370014913976
1937-OTUKY,0,0,0.25485402652890365
1573-LGXBA,0,0,0.3704342603043453
1764-VUUMT,1,1,0.7429550154093948
5073-WXOYN,0,0,0.4170113004521307
4713-ZBURT,1,0,0.16898386373968774
3050-GBUSH,1,0,0.2016347861589455
0207-MDKNV,0,0,0.18224791944046845
7876-AEHIG,0,0,0.28667324652317583
7945-HLKEA,0,0,0.2820797368133025
9342-VNIMQ,0,0,0.03952289860352819
9851-KIELU,1,0,0.4833839180062684
3523-BRGUW,0,1,0.7029608945193445
3908-BLSYF,1,1,0.7102706870932094
3199-NPKCN,0,0,0.019549384879932998
5170-PTRKA,0,0,0.4599905818922926
4661-NJEUX,0,0,0.0619029352503787
2123-AGEEN,0,0,0.06590018790037079
1258-YMZNM,0,0,0.42209786271128535
0048-LUMLS,0,0,0.42579068241008644
7549-MYGPK,0,1,0.8483964467980235
5898-IGSLP,1,0,0.24246944486825975
3804-RVTGV,0,0,0.13604534985048264
6259-WJQLC,0,0,0.44167036061807946
9227-LUNBG,0,0,0.23189338051203268
7997-EASSD,1,0,0.4124889801407971
0730-KOAVE,0,0,0.01847543805117847
8975-SKGRX,1,0,0.3871202133986701
0678-RLHVP,0,0,0.015304312703624047
4315-MURBD,0,1,0.7069828895508996
2267-FPIMA,0,0,0.1325500220022911
1051-GEJLJ,0,1,0.7152143474831076
9734-YWGEX,0,0,0.012824796624480382
2719-BDAQO,0,0,0.08827463448670647
5285-MVEHD,0,0,0.20577315359074372
0379-DJQHR,1,0,0.4252882204449844
0781-LKXBR,0,0,0.03592232486569229
5543-QDCRY,0,0,0.44267354750967586
0297-RBCSG,1,1,0.6962063383981402
4694-PHWFW,1,0,0.1829343525621978
0835-JKADZ,0,0,0.10361375557845284
1907-UBQFC,1,0,0.09468899026678322
7508-SMHXL,1,1,0.6718140403771274
3865-YIOTT,0,0,0.04548209857284275
5993-BQHEA,0,0,0.4921723265584748
6024-RUGGH,1,1,0.630476564018522
6513-EECDB,0,0,0.08959510450849924
3956-CJUST,0,0,0.14746287828827565
4079-WWQQQ,0,0,0.2695359987798119
6103-BOCOU,0,0,0.11410954683105264
5149-TGWDZ,0,0,0.0830653384706412
7471-WNSUF,0,1,0.6267227178959763
8942-DBMHZ,1,1,0.5868027014081544
4301-VVZKA,0,0,0.04571457703050203
9199-PWQVC,1,0,0.15217741366874538
4824-GUCBY,0,0,0.04285997237585758
5393-HJZSM,1,0,0.32692488103450495
7074-IEVOJ,0,0,0.020852492225010934
9625-QSTYE,0,0,0.27580292124252975
0862-PRCBS,0,0,0.16902099834008408
8812-ZRHFP,0,0,0.26610291538331204
5146-CBVOE,0,0,0.07205858468322665
0454-OKRCT,1,0,0.03994418895132671
5787-KXGIY,0,0,0.1538538374588364
4750-ZRXIU,0,0,0.33401751891659515
4198-VFOEA,0,0,0.018550720688958456
6630-UJZMY,0,0,0.24279413021088828
5709-LVOEQ,0,0,0.42019086608485046
6400-BWQKW,0,0,0.010928086797223707
2692-AQCPF,0,0,0.4716207754801193
0347-UBKUZ,0,0,0.013328588951874651
0835-DUUIQ,1,1,0.6989626243948158
0811-GSDTP,0,0,0.025432625418071057
7567-ECMCM,0,0,0.1143690743355573
6115-ZTBFQ,0,1,0.7303667699784809
6353-BRMMA,0,0,0.030970609787657775
6680-WKXRZ,0,0,0.48521020773858087
6231-WFGFH,0,0,0.2325464540318575
9904-EHEVJ,1,1,0.7847286034089598
7028-DVOIQ,1,1,0.7106854996983057
6169-PPETC,1,1,0.5414888796405966
4208-UFFGW,1,1,0.5495983792254985
8584-KMVXD,1,0,0.046349947609915815
8467-WYNSR,0,1,0.7509678858935845
0851-DFJKB,0,0,0.013390054180634497
5382-SOYZL,1,1,0.7265264111182498
9448-REEVD,0,0,0.005938098468562149
3261-CQXOL,0,0,0.35069734279360504
8388-FYNPZ,0,1,0.6584955374389143
4002-BQWPQ,1,1,0.7884834342079958
5651-YLPRD,0,0,0.11793417064301252
2826-DXLQO,1,1,0.7131214086328912
4378-BZYFP,0,0,0.024826543888979168
9489-UTFKA,1,0,0.4209289258509416
4849-PYRLQ,0,0,0.10101219951981254
9117-SHLZX,0,0,0.011118633922537913
9889-TMAHG,0,0,0.03355656331710607
4541-RMRLG,1,1,0.5110679530997879
7764-BDPEE,0,0,0.4797391273625918
3429-IFLEM,0,0,0.016029702016506855
3158-MOERK,0,0,0.013539273698564763
7294-TMAOP,0,0,0.015200041170225734
5002-GCQFH,0,0,0.27190943826804387
0556-FJEGU,0,0,0.31357320165521735
8919-FYFQZ,0,1,0.7951781315783465
0604-THJFP,0,0,0.021024126697818606
2834-JRTUA,0,0,0.18003664109187859
5875-YPQFJ,0,1,0.6202132036741742
5879-SESNB,0,0,0.18628445754170486
6646-QVXLR,0,0,0.28564678571264135
6461-PPAXN,1,0,0.41654823798716356
3318-ISQFQ,1,0,0.47834631171167685
1106-HRLKZ,0,0,0.17333438198250467
2483-XSSMZ,0,0,0.13293544162809656
8603-IJWDN,0,0,0.02578756330397572
8165-ZJRNM,0,0,0.009186171669542437
9369-XFEHK,0,0,0.07074332268118422
2604-XVDAM,0,0,0.016101198089623396
3717-OFRTN,1,1,0.765254897330515
9046-JBFWA,0,0,0.2955472540550833
3280-NMUVX,0,0,0.33478415532439626
1206-EHBDD,0,0,0.02843828183777275
8361-LBRDI,0,0,0.010579349533952181
4883-KCPZJ,1,0,0.1183546828103932
9108-EQPNQ,0,1,0.6596408464713444
7277-KAMWT,0,0,0.2922790619186298
3842-IYKUE,0,1,0.859081643429724
6641-XRPSU,1,0,0.20066100123116304
1374-DMZUI,1,0,0.3718431935127698
2545-LXYVJ,0,0,0.01612139208088618
3234-VKACU,0,0,0.3344822989886353
8357-EQXFO,0,0,0.3353972041224669
1989-PRJHP,0,1,0.520100525148521
8120-JDCAM,0,0,0.1625981333136293
8917-FAEMR,0,0,0.05144382380206136
7047-YXDMZ,0,0,0.13410235546486882
2858-EIMXH,1,0,0.4173837330387254
9524-EGPJC,0,0,0.03840722641920187
6993-OHLXR,1,1,0.6736143966911211
8818-XYFCQ,0,0,0.020208955712579378
6419-ZTTLE,0,0,0.08064309029379531
0929-HYQEW,0,0,0.4496821949324507
6614-YOLAC,0,0,0.0752627358317949
7426-RHZGU,0,0,0.26348737154966134
4065-JJAVA,0,0,0.03204501298778705
4695-VADHF,0,0,0.14116703743797518
3863-IUBJR,0,0,0.12433747791128207
7649-SIJJF,0,0,0.08229151543675459
9361-YNQWJ,0,0,0.08901321617348588
3748-FVMZZ,0,0,0.31461697369571673
9391-TTOYH,1,0,0.16890640334379028
1452-XRSJV,0,0,0.03081858951979783
3422-WJOYD,0,0,0.027164156917747914
8242-SOQUO,0,0,0.4481823841787334
7460-ITWWP,0,0,0.3526283831828497
7147-AYBAA,1,0,0.16925037411951177
7868-TMWMZ,0,0,0.02667924468678633
4822-RVYBB,0,0,0.03200990547072833
6732-FZUGP,0,0,0.3863840596591782
8436-BJUMM,0,0,0.1625761073927144
4184-TJFAN,0,0,0.20037355889318995
8329-GWVPJ,0,0,0.02106697969386261
1352-VHKAJ,0,0,0.03936670666041315
4145-UQXUQ,0,0,0.1903076959622306
2632-TACXW,0,0,0.15034688009634872
8146-QQKZH,1,1,0.812765505045125
1767-CJKBA,0,0,0.2500725580922109
6445-TNRXS,0,0,0.13465730520105576
4581-LNWUM,0,0,0.043503201960565424
4869-EPIUS,0,0,0.26695063809901604
9948-YPTDG,0,0,0.18146929076382662
1236-WFCDV,1,1,0.5476468417775489
1915-OAKWD,0,0,0.06196577388322928
7296-PIXQY,0,0,0.07844578098347543
4883-QICIH,0,0,0.022830676841772063
3354-OADJP,0,0,0.07989421334831741
3524-WQDSG,1,0,0.18300777883644406
0810-DHDBD,0,0,0.08076394564201951
4026-SKKHW,0,0,0.12176627258847546
2829-HYVZP,0,1,0.7941025838824252
8329-IBCTI,1,0,0.25313886107158595
1271-SJBGZ,0,0,0.03710326231676427
3845-JHAMY,0,0,0.030082915160326254
7013-PSXHK,0,0,0.05818773096786699
5669-SRAIP,0,0,0.45274139736029206
5981-ITEMU,0,0,0.03686164109947373
3486-NPGST,0,0,0.009845601537633917
6941-PMGEP,1,1,0.6078773528532209
1624-WOIWJ,0,0,0.02807552408009497
2074-GKOWZ,1,1,0.6171195027934266
0376-YMCJC,0,0,0.010848657829632768
6100-FJZDG,0,0,0.016506328088178243
4829-ZLJTK,1,0,0.39043632905480324
1730-VFMWO,0,0,0.023867577102361072
7143-BQIBA,0,0,0.2901195183195457
3800-LYTRK,1,1,0.533371512767764
0634-SZPQA,0,0,0.1470703457471405
9646-NMHXE,1,1,0.7684132114813019
7030-NJVDP,0,0,0.22611576081348161
5536-RTPWK,0,0,0.03840639682574921
8883-GRDWQ,0,0,0.01470904707455053
6166-ILMNY,0,0,0.10367785826890562
3097-NNSPB,0,0,0.2223779880744919
7771-ZONAT,0,0,0.20170049796096182
0655-RBDUG,0,1,0.533543675607731
2111-DWYHN,0,1,0.591745998094998
4194-WHFCB,0,0,0.13704016679066772
4121-AGSIN,0,0,0.026990957552350564
4361-BKAXE,0,0,0.07859226835276016
9845-PEEKO,1,0,0.31723217086372907
0455-XFASS,0,0,0.0839307533429422
0301-KOBTQ,0,0,0.09836078095248596
1751-NCDLI,0,0,0.03056161154592819
4367-NUYAO,0,1,0.5585682090806223
9878-TNQGW,1,1,0.6730124994723582
9170-ARBTB,0,0,0.43868980732974244
4441-NIHPT,0,0,0.4734750630153685
8999-BOHSE,0,0,0.013279111637679714
7241-AJHFS,0,0,0.03631127184990513
7029-RPUAV,1,1,0.7568851090603481
4546-FOKWR,0,0,0.046266087446302825
9036-CSKBW,1,1,0.8906236824690971
5832-TRLPB,0,0,0.20425983856874727
8590-YFFQO,0,1,0.7564109019563666
8659-IOOPU,1,1,0.5430680346272829
1338-CECEE,0,0,0.45093574559269384
7439-DKZTW,0,0,0.054174408564592824
4646-QZXTF,0,0,0.03636814360602939
4607-CHPCA,0,0,0.1695182923883251
9742-XOKTS,0,0,0.09544685748597616
6921-OZMFH,1,0,0.008168387615598178
9578-FOMUK,1,0,0.04819535326416812
4712-UYOOI,1,0,0.36577437110717265
8824-RWFXJ,0,1,0.6372496512227702
7722-CVFXN,0,0,0.029048942395478713
8717-VCTXJ,0,0,0.346428979309762
7363-QTBIW,0,0,0.011182730178653537
4159-NAAIX,0,0,0.45574096909236295
0971-QIFJK,0,1,0.5100164155283023
9397-TZSHA,0,0,0.05524291058034703
3391-JSQEW,1,1,0.8517266006694255
0343-QLUZP,0,0,0.014603922452517373
9763-PDTKK,0,0,0.02047963622293371
2176-LVPNX,0,0,0.3254898485089692
7627-JKIAZ,0,0,0.2211972568982347
3312-UUMZW,0,0,0.044252779855677556
1271-UODNO,0,0,0.17026414338786275
8461-EFQYM,1,1,0.7351880306046487
6900-RBKER,1,1,0.7145633017855637
6891-JPYFF,1,1,0.7991570624894059
1459-QNFQT,0,0,0.44636607663507566
1047-NNCBF,1,1,0.5133249965411572
3696-XRIEN,0,0,0.02269114625750118
4081-DYXAV,0,0,0.042168955095598454
0074-HDKDG,0,1,0.7599970593834061
8791-GFXLZ,0,0,0.011466259326900319
8111-SLLHI,0,0,0.2786460858959024
0927-LCSMG,0,0,0.3874686204554896
9330-DHBFL,1,1,0.8021064214458661
0098-BOWSO,0,0,0.01693926638423497
3452-ABWRL,0,0,0.02883231254122188
5859-HZYLF,0,0,0.031564443248653595
8257-RZAHR,0,0,0.052086504665261754
5293-WXJAK,0,0,0.30611915062940703
3156-QLHBO,1,1,0.7814033238765221
2208-NQBCT,0,0,0.029251361109718155
1779-PWPMG,1,1,0.5721419156823816
6621-NRZAK,0,0,0.008307826238195641
0831-JNISG,1,0,0.23705109624487014
0774-IFUVM,1,1,0.8737784474920017
3082-WQRVY,1,0,0.3965280718308706
9553-DLCLU,0,0,0.3153399114757916
1641-BYBTK,1,0,0.19300234810904476
2460-NGXBJ,0,0,0.01669219958364312
2446-ZKVAF,0,0,0.023401957545172127
0841-NULXI,0,0,0.023987083257150342
3522-CDKHF,1,0,0.05378819354997835
1430-SFQSA,1,1,0.6176482575477966
0411-EZJZE,0,0,0.19802303876692162
7851-WZEKY,1,1,0.5529407029747657
8844-TONUD,0,0,0.2935144744180505
8807-ARQET,1,0,0.4245388288395633
8992-CEUEN,1,1,0.5606767227400349
4320-QMLLA,0,0,0.47015670605186183
8777-PVYGU,0,0,0.01714241845382527
8292-ITGYJ,0,0,0.028924194757813437
6870-ZWMNX,1,1,0.550734335214761
0621-CXBKL,0,0,0.011051690655919821
5268-DSMNQ,1,0,0.4298682777658168
5334-JLAXU,1,1,0.6537377995211694
4086-YQSNZ,1,0,0.4640610773629175
6242-MBHPK,1,1,0.5938018116188065
5868-CZJDR,0,0,0.2164375934167019
9359-UGBTK,0,0,0.030594991598420926
0135-NMXAP,1,0,0.49994482824424474
4782-OSFXZ,1,1,0.8819609301860272
6479-OAUSD,0,0,0.01398995320746366
7129-ACFOG,0,0,0.05148053426707621
4189-NAKJS,0,0,0.02164564546538048
5562-BETPV,0,0,0.0530779500614173
1282-IHQAC,0,0,0.2322945786006154
9127-FHJBZ,0,0,0.03236573620770575
6270-OMFIW,0,1,0.6391378148428405
1641-RQDAY,0,1,0.6755463487460074
0107-WESLM,1,0,0.38630850784384824
6994-ORCWG,0,0,0.05461337560794397
1346-UFHAX,1,1,0.8811194778445605
3992-YWPKO,0,0,0.13785648558256147
2933-XEUJM,0,0,0.10526572982001858
0125-LZQXK,1,1,0.6474095538190682
5461-QKNTN,0,0,0.11321569665895073
4835-YSJMR,0,0,0.036952549934631415
8399-YNDCH,1,0,0.20835421512841593
3164-YAXFY,0,0,0.4818800129285169
0887-WBJVH,0,0,0.09442901843379137
4660-IRIBM,0,0,0.08404583152140034
5673-FSSMF,0,0,0.03323634235429237
7670-ZBPOQ,1,0,0.3860025235907605
8089-UZWLX,0,1,0.5565092933657697
0080-OROZO,1,1,0.8074765025913163
3916-NRPAP,0,0,0.05844734115574506
6807-SIWJI,0,0,0.4074235897638441
8221-HVAYI,0,1,0.5873333263836479
1579-KLYDT,0,0,0.37652897278473907
5232-NXPAY,0,0,0.187004054031124
8967-SZQAS,0,0,0.016270692915795065
4468-KAZHE,0,0,0.07316188643229987
0455-ENTCR,0,0,0.04256343722932194
8944-AILEF,1,1,0.8475803731484265
5542-NKVRU,0,0,0.11701317445514876
7126-RBHSD,0,0,0.009456594882787307
5370-IIVVL,1,1,0.5036929523031176
6789-HJBWG,0,0,0.2503703588084023
3927-NLNRY,0,0,0.14916082201841918
9087-EYCPR,0,0,0.060774361759422794
6791-YBNAK,0,0,0.01123780974216823
6358-LYNGM,1,0,0.22908484591043043
6077-BDPXA,0,0,0.17705508145194518
0013-MHZWF,0,0,0.13539400116336903
5494-HECPR,0,0,0.4254212083358608
8268-YDIXR,0,0,0.14155097739022704
9824-BEMCV,0,0,0.01190477905675507
1373-ORVIZ,1,1,0.7041911600560296
4291-SHSBH,0,0,0.18579465850507038
6980-IMXXE,0,0,0.4146662472706503
9866-QEVEE,0,0,0.07746396055375844
9897-KXHCM,0,1,0.6887881341022958
0040-HALCW,1,1,0.5196582718317557
0784-GTUUK,1,0,0.4101035554439165
7979-CORPM,0,0,0.05061588996152284
2294-DMMUS,0,0,0.010174426513046352
0872-JCPIB,0,0,0.4428730613839274
3055-MJDSB,1,1,0.8741522479010723
9091-WTUUY,0,1,0.745393437600012
1618-CFHME,1,1,0.5554853969156873
3165-HDOEW,1,1,0.6381161765573201
6581-NQCBA,0,0,0.40727911489167634
7115-IRDHS,0,0,0.026307248091017775
8496-DMZUK,0,0,0.027287671748517275
2040-VZIKE,0,0,0.012758126069580263
9068-VPWQQ,1,1,0.5334468809475411
0178-SZBHO,0,0,0.014574412174655218
0384-RVBPI,0,0,0.3108444596425395
1689-MRZQR,0,0,0.20060392702882876
1299-AURJA,1,1,0.6929559609243736
4525-VZCZG,0,0,0.11945264663101102
1543-LLLFT,0,0,0.4180765459004666
5835-BEQEU,1,1,0.6036527355711101
2788-CJQAQ,0,0,0.025760307492371418
5565-FILXA,0,0,0.07850748689307838
0319-QZTCO,0,0,0.015136379025893683
2120-SMPEX,0,0,0.07835789121024295
0096-FCPUF,0,0,0.0402388065945974
0668-OGMHD,0,0,0.2372959492165947
5552-ZNFSJ,0,0,0.4022185720721491
2223-KAGMX,0,0,0.01501268127648773
6507-ZJSUR,0,0,0.06959524883130162
9408-HRXRK,0,0,0.398174907291637
5593-SUAOO,1,0,0.23032267616593358
7321-PKUYW,0,0,0.03897599712393002
2833-SLKDQ,0,0,0.4621398404455493
6766-HFKLA,1,1,0.5883062033555924
7595-EUIVN,0,0,0.38596476061836155
7617-EYGLW,1,1,0.715109609827894
2026-TGDHM,0,0,0.0391448816394258
9220-ZNKJI,1,0,0.4123070500054429
4030-VPZBD,0,0,0.29499851611014233
2226-ICFDO,0,0,0.013610094356032732
0723-VSOBE,1,1,0.5548813241497079
5529-GIBVH,0,0,0.05331579515651615
4187-CINZD,1,1,0.7816949443577635
9992-UJOEL,0,0,0.03065290491418614
4741-WWJQZ,0,0,0.05098466290601711
6625-UTXEW,0,0,0.05116094931585517
6818-WOBHJ,0,0,0.2050886606679122
6244-BESBM,0,0,0.13525952445852213
1004-NOZNR,0,0,0.02091058945992904
1251-STYSZ,0,0,0.19265870702852697
